ID,query_movie_id,recommended_movie_id,position
1791658_9,1791658,98519,9
1791658_10,1791658,1605803,10
2960930_1,2960930,1959409,1
2960930_2,2960930,116040,2
2960930_3,2960930,386534,3
2960930_4,2960930,83365,4
2960930_5,2960930,1034331,5
2960930_6,2960930,99615,6
2960930_7,2960930,112642,7
2960930_8,2960930,119167,8
2960930_9,2960930,18530,9
2960930_10,2960930,100168,10
12499_1,12499,32315,1
12499_2,12499,2388856,2
12499_3,12499,4381242,3
12499_4,12499,390425,4
12499_5,12499,213595,5
12499_6,12499,116151,6
12499_7,12499,46387,7
12499_8,12499,378357,8
12499_9,12499,120785,9
12499_10,12499,215681,10
1172206_1,1172206,89110,1
1172206_2,1172206,1349452,2
1172206_3,1172206,41859,3
1172206_4,1172206,496395,4
1172206_5,1172206,4192740,5
1172206_6,1172206,1370889,6
1172206_7,1172206,117050,7
1172206_8,1172206,1386604,8
1172206_9,1172206,1911600,9
1172206_10,1172206,2981768,10
109382_1,109382,150814,1
109382_2,109382,347167,2
109382_3,109382,825248,3
109382_4,109382,1607577,4
109382_5,109382,335121,5
109382_6,109382,458481,6
109382_7,109382,417217,7
109382_8,109382,258463,8
109382_9,109382,106364,9
109382_10,109382,1201167,10
1916728_1,1916728,271537,1
1916728_2,1916728,102125,2
1916728_3,1916728,111048,3
1916728_4,1916728,430634,4
1916728_5,1916728,3290882,5
1916728_6,1916728,1202222,6
1916728_7,1916728,22696,7
1916728_8,1916728,83944,8
1916728_9,1916728,67456,9
1916728_10,1916728,117477,10
245674_1,245674,326820,1
245674_2,245674,375679,2
245674_3,245674,481369,3
245674_4,245674,1094162,4
245674_5,245674,106873,5
245674_6,245674,107157,6
245674_7,245674,221097,7
245674_8,245674,422015,8
245674_9,245674,914837,9
245674_10,245674,951335,10
963178_1,963178,239388,1
963178_2,963178,67277,2
963178_3,963178,109161,3
963178_4,963178,1572769,4
963178_5,963178,412936,5
963178_6,963178,155722,6
963178_7,963178,342300,7
963178_8,963178,1503776,8
963178_9,963178,80437,9
963178_10,963178,87090,10
43918_1,43918,1995390,1
43918_2,43918,162348,2
43918_3,43918,116497,3
43918_4,43918,90564,4
43918_5,43918,443844,5
43918_6,43918,334029,6
43918_7,43918,26663,7
43918_8,43918,85276,8
43918_9,43918,1407084,9
43918_10,43918,1407061,10
271884_1,271884,378428,1
271884_2,271884,457297,2
271884_3,271884,234354,3
271884_4,271884,62985,4
271884_5,271884,2267454,5
271884_6,271884,77655,6
271884_7,271884,473024,7
271884_8,271884,150143,8
271884_9,271884,27893,9
271884_10,271884,2436682,10
1704619_1,1704619,17048,1
1704619_2,1704619,1092285,2
1704619_3,1704619,46906,3
1704619_4,1704619,83675,4
1704619_5,1704619,87817,5
1704619_6,1704619,87983,6
1704619_7,1704619,73496,7
1704619_8,1704619,102492,8
1704619_9,1704619,1561406,9
1704619_10,1704619,2636522,10
965382_1,965382,110712,1
965382_2,965382,1258972,2
965382_3,965382,1194238,3
965382_4,965382,109903,4
965382_5,965382,3504824,5
965382_6,965382,184791,6
965382_7,965382,169302,7
965382_8,965382,45564,8
965382_9,965382,93091,9
965382_10,965382,1143143,10
1322313_1,1322313,342570,1
1322313_2,1322313,1811315,2
1322313_3,1322313,90257,3
1322313_4,1322313,2042583,4
1322313_5,1322313,142243,5
1322313_6,1322313,3319212,6
1322313_7,1322313,249378,7
1322313_8,1322313,28207,8
1322313_9,1322313,93754,9
1322313_10,1322313,1343712,10
855852_1,855852,811138,1
855852_2,855852,772185,2
855852_3,855852,1598873,3
855852_4,855852,1419989,4
855852_5,855852,462570,5
855852_6,855852,61107,6
855852_7,855852,146882,7
855852_8,855852,69516,8
855852_9,855852,69737,9
855852_10,855852,395543,10
2124787_1,2124787,365651,1
2124787_2,2124787,262240,2
2124787_3,2124787,184799,3
2124787_4,2124787,1984110,4
2124787_5,2124787,1152398,5
2124787_6,2124787,1161864,6
2124787_7,2124787,892769,7
2124787_8,2124787,106912,8
2124787_9,2124787,1533084,9
2124787_10,2124787,1366344,10
4061010_1,4061010,109444,1
4061010_2,4061010,3595024,2
4061010_3,4061010,1773741,3
4061010_4,4061010,439532,4
4061010_5,4061010,2076220,5
4061010_6,4061010,209163,6
4061010_7,4061010,1709122,7
4061010_8,4061010,84046,8
4061010_9,4061010,2395228,9
4061010_10,4061010,3062096,10
64040_1,64040,183613,1
64040_2,64040,71175,2
64040_3,64040,82398,3
64040_4,64040,760311,4
64040_5,64040,94910,5
64040_6,64040,1386683,6
64040_7,64040,54295,7
64040_8,64040,112362,8
64040_9,64040,111112,9
64040_10,64040,47099,10
2056771_1,2056771,1846444,1
2056771_2,2056771,58787,2
2056771_3,2056771,281534,3
2056771_4,2056771,63036,4
2056771_5,2056771,31909,5
2056771_6,2056771,2461150,6
2056771_7,2056771,460721,7
2056771_8,2056771,1270080,8
2056771_9,2056771,259017,9
2056771_10,2056771,286499,10
1454523_1,1454523,2073077,1
1454523_2,1454523,1282052,2
1454523_3,1454523,99817,3
1454523_4,1454523,144814,4
1454523_5,1454523,816442,5
1454523_6,1454523,160706,6
1454523_7,1454523,2020110,7
1454523_8,1454523,1735904,8
1454523_9,1454523,1419950,9
1454523_10,1454523,95925,10
1321865_1,1321865,783328,1
1321865_2,1321865,103262,2
1321865_3,1321865,120669,3
1321865_4,1321865,51435,4
1321865_5,1321865,50317,5
1321865_6,1321865,1618421,6
1321865_7,1321865,1621046,7
1321865_8,1321865,1699762,8
1321865_9,1321865,370904,9
1321865_10,1321865,867418,10
336910_1,336910,95652,1
336910_2,336910,2366572,2
336910_3,336910,795426,3
336910_4,336910,64797,4
336910_5,336910,1935828,5
336910_6,336910,448134,6
336910_7,336910,20523,7
336910_8,336910,1235075,8
336910_9,336910,380066,9
336910_10,336910,368447,10
3515524_1,3515524,1000095,1
3515524_2,3515524,335266,2
3515524_3,3515524,310733,3
3515524_4,3515524,4146128,4
3515524_5,3515524,300532,5
3515524_6,3515524,1054115,6
3515524_7,3515524,82924,7
3515524_8,3515524,75990,8
3515524_9,3515524,185014,9
3515524_10,3515524,2071648,10
309820_1,309820,972558,1
309820_2,309820,1264111,2
309820_3,309820,110475,3
309820_4,309820,103977,4
309820_5,309820,3040224,5
309820_6,309820,1192422,6
309820_7,309820,115505,7
309820_8,309820,3003668,8
309820_9,309820,4558042,9
309820_10,309820,372183,10
337585_1,337585,996979,1
337585_2,337585,1599348,2
337585_3,337585,765432,3
337585_4,337585,104473,4
337585_5,337585,3089778,5
337585_6,337585,1258120,6
337585_7,337585,803890,7
337585_8,337585,1787816,8
337585_9,337585,990413,9
337585_10,337585,325322,10
992993_1,992993,827737,1
992993_2,992993,20827,2
992993_3,992993,884819,3
992993_4,992993,119468,4
992993_5,992993,164292,5
992993_6,992993,95082,6
992993_7,992993,60164,7
992993_8,992993,158590,8
992993_9,992993,443678,9
992993_10,992993,3486542,10
202629_1,202629,478337,1
202629_2,202629,437526,2
202629_3,202629,1288376,3
202629_4,202629,95956,4
202629_5,202629,2405182,5
202629_6,202629,1570417,6
202629_7,202629,2205401,7
202629_8,202629,90095,8
202629_9,202629,101625,9
202629_10,202629,2709764,10
3355510_1,3355510,118882,1
3355510_2,3355510,1634300,2
3355510_3,3355510,2605244,3
3355510_4,3355510,224098,4
3355510_5,3355510,1186366,5
3355510_6,3355510,1322385,6
3355510_7,3355510,1137994,7
3355510_8,3355510,39581,8
3355510_9,3355510,939681,9
3355510_10,3355510,377651,10
104254_1,104254,401488,1
104254_2,104254,100212,2
104254_3,104254,937375,3
104254_4,104254,2969050,4
104254_5,104254,47085,5
104254_6,104254,94238,6
104254_7,104254,120767,7
104254_8,104254,348876,8
104254_9,104254,88336,9
104254_10,104254,56600,10
116164_1,116164,1666642,1
116164_2,116164,431045,2
116164_3,116164,49038,3
116164_4,116164,85037,4
116164_5,116164,4183692,5
116164_6,116164,819953,6
116164_7,116164,1728620,7
116164_8,116164,107209,8
116164_9,116164,42619,9
116164_10,116164,265803,10
251114_1,251114,1532413,1
251114_2,251114,44209,2
251114_3,251114,97815,3
251114_4,251114,448022,4
251114_5,251114,144786,5
251114_6,251114,2252388,6
251114_7,251114,14358,7
251114_8,251114,83946,8
251114_9,251114,114623,9
251114_10,251114,108569,10
34299_1,34299,61584,1
34299_2,34299,198781,2
34299_3,34299,275764,3
34299_4,34299,55200,4
34299_5,34299,76538,5
34299_6,34299,473308,6
34299_7,34299,65134,7
34299_8,34299,275847,8
34299_9,34299,2274604,9
34299_10,34299,53441,10
1673736_1,1673736,117412,1
1673736_2,1673736,1185837,2
1673736_3,1673736,418110,3
1673736_4,1673736,385073,4
1673736_5,1673736,913958,5
1673736_6,1673736,448100,6
1673736_7,1673736,418647,7
1673736_8,1673736,1560993,8
1673736_9,1673736,177293,9
1673736_10,1673736,1068646,10
411267_1,411267,118798,1
411267_2,411267,64180,2
411267_3,411267,301976,3
411267_4,411267,89006,4
411267_5,411267,460747,5
411267_6,411267,217107,6
411267_7,411267,1124378,7
411267_8,411267,81059,8
411267_9,411267,401815,9
411267_10,411267,102522,10
2282662_1,2282662,65126,1
2282662_2,2282662,1564916,2
2282662_3,2282662,76871,3
2282662_4,2282662,787475,4
2282662_5,2282662,73386,5
2282662_6,2282662,43278,6
2282662_7,2282662,455989,7
2282662_8,2282662,2953196,8
2282662_9,2282662,2327631,9
2282662_10,2282662,76894,10
109127_1,109127,141105,1
109127_2,109127,454084,2
109127_3,109127,2082232,3
109127_4,109127,65640,4
109127_5,109127,102945,5
109127_6,109127,93582,6
109127_7,109127,2261542,7
109127_8,109127,191423,8
109127_9,109127,1520392,9
109127_10,109127,186910,10
109381_1,109381,1078927,1
109381_2,109381,54944,2
109381_3,109381,66817,3
109381_4,109381,97314,4
109381_5,109381,1753995,5
109381_6,109381,2732210,6
109381_7,109381,120303,7
109381_8,109381,2147484,8
109381_9,109381,3657970,9
109381_10,109381,790799,10
185691_1,185691,1417592,1
185691_2,185691,51983,2
185691_3,185691,988047,3
185691_4,185691,487928,4
185691_5,185691,78408,5
185691_6,185691,97336,6
185691_7,185691,91083,7
185691_8,185691,416675,8
185691_9,185691,2556114,9
185691_10,185691,417415,10
3327994_1,3327994,432290,1
3327994_2,3327994,1164999,2
3327994_3,3327994,27800,3
3327994_4,3327994,29347,4
3327994_5,3327994,1153690,5
3327994_6,3327994,289992,6
3327994_7,3327994,74937,7
3327994_8,3327994,938283,8
3327994_9,3327994,120347,9
3327994_10,3327994,118734,10
42315_1,42315,120352,1
42315_2,42315,2517044,2
42315_3,42315,43132,3
42315_4,42315,112286,4
42315_5,42315,382711,5
42315_6,42315,118641,6
42315_7,42315,366526,7
42315_8,42315,356201,8
42315_9,42315,389011,9
42315_10,42315,3503460,10
99733_1,99733,194422,1
99733_2,99733,101597,2
99733_3,99733,133117,3
99733_4,99733,65853,4
99733_5,99733,88992,5
99733_6,99733,1930315,6
99733_7,99733,240505,7
99733_8,99733,60640,8
99733_9,99733,1583303,9
99733_10,99733,1921043,10
47813_1,47813,4076284,1
47813_2,47813,282378,2
47813_3,47813,2113090,3
47813_4,47813,384819,4
47813_5,47813,3163304,5
47813_6,47813,1728975,6
47813_7,47813,1568921,7
47813_8,47813,4817576,8
47813_9,47813,120380,9
47813_10,47813,1598642,10
4973112_1,4973112,2565752,1
4973112_2,4973112,1262406,2
4973112_3,4973112,436595,3
4973112_4,4973112,95379,4
4973112_5,4973112,990443,5
4973112_6,4973112,1735904,6
4973112_7,4973112,816442,7
4973112_8,4973112,160706,8
4973112_9,4973112,83579,9
4973112_10,4973112,5049302,10
312603_1,312603,338357,1
312603_2,312603,2118009,2
312603_3,312603,1204975,3
312603_4,312603,290747,4
312603_5,312603,2222584,5
312603_6,312603,1097239,6
312603_7,312603,104285,7
312603_8,312603,250468,8
312603_9,312603,1016075,9
312603_10,312603,249380,10
1883092_1,1883092,441782,1
1883092_2,1883092,1827372,2
1883092_3,1883092,1129437,3
1883092_4,1883092,1748227,4
1883092_5,1883092,451803,5
1883092_6,1883092,1235404,6
1883092_7,1883092,426459,7
1883092_8,1883092,115710,8
1883092_9,1883092,791307,9
1883092_10,1883092,1213921,10
369735_1,369735,34583,1
369735_2,369735,477988,2
369735_3,369735,105411,3
369735_4,369735,102614,4
369735_5,369735,456543,5
369735_6,369735,490527,6
369735_7,369735,106878,7
369735_8,369735,67345,8
369735_9,369735,1629736,9
369735_10,369735,55719,10
101595_1,101595,1178658,1
101595_2,101595,2611026,2
101595_3,101595,468704,3
101595_4,101595,417871,4
101595_5,101595,113041,5
101595_6,101595,471957,6
101595_7,101595,285823,7
101595_8,101595,59126,8
101595_9,101595,284815,9
101595_10,101595,110882,10
92666_1,92666,76674,1
92666_2,92666,2907640,2
92666_3,92666,2786278,3
92666_4,92666,843868,4
92666_5,92666,906665,5
92666_6,92666,283084,6
92666_7,92666,69398,7
92666_8,92666,76363,8
92666_9,92666,800241,9
92666_10,92666,45537,10
118744_1,118744,1193490,1
118744_2,118744,1259615,2
118744_3,118744,86837,3
118744_4,118744,4264426,4
118744_5,118744,1821700,5
118744_6,118744,2799166,6
118744_7,118744,120768,7
118744_8,118744,3874424,8
118744_9,118744,473733,9
118744_10,118744,790769,10
28216_1,28216,455499,1
28216_2,28216,423409,2
28216_3,28216,104606,3
28216_4,28216,19557,4
28216_5,28216,484368,5
28216_6,28216,1349457,6
28216_7,28216,368578,7
28216_8,28216,906783,8
28216_9,28216,1886502,9
28216_10,28216,1320302,10
122933_1,122933,70169,1
122933_2,122933,168172,2
122933_3,122933,353962,3
122933_4,122933,196355,4
122933_5,122933,1854513,5
122933_6,122933,460485,6
122933_7,122933,1815862,7
122933_8,122933,5446858,8
122933_9,122933,3033948,9
122933_10,122933,1858481,10
99753_1,99753,49646,1
99753_2,99753,57879,2
99753_3,99753,1696192,3
99753_4,99753,119273,4
99753_5,99753,1509803,5
99753_6,99753,3148834,6
99753_7,99753,293069,7
99753_8,99753,1830713,8
99753_9,99753,372279,9
99753_10,99753,143127,10
65867_1,65867,1104678,1
65867_2,65867,963965,2
65867_3,65867,144546,3
65867_4,65867,1781781,4
65867_5,65867,1368858,5
65867_6,65867,115927,6
65867_7,65867,3200980,7
65867_8,65867,114666,8
65867_9,65867,31983,9
65867_10,65867,117103,10
76500_1,76500,1083845,1
76500_2,76500,1639426,2
76500_3,76500,52106,3
76500_4,76500,58551,4
76500_5,76500,2035670,5
76500_6,76500,63185,6
76500_7,76500,64552,7
76500_8,76500,112950,8
76500_9,76500,68687,9
76500_10,76500,61132,10
259017_1,259017,1007920,1
259017_2,259017,147612,2
259017_3,259017,281534,3
259017_4,259017,115591,4
259017_5,259017,119987,5
259017_6,259017,1270080,6
259017_7,259017,39152,7
259017_8,259017,2056771,8
259017_9,259017,1262958,9
259017_10,259017,58787,10
2359810_1,2359810,3082854,1
2359810_2,2359810,1243971,2
2359810_3,2359810,343660,3
2359810_4,2359810,363060,4
2359810_5,2359810,462392,5
2359810_6,2359810,1181614,6
2359810_7,2359810,110463,7
2359810_8,2359810,53445,8
2359810_9,2359810,166377,9
2359810_10,2359810,26139,10
1082868_1,1082868,233481,1
1082868_2,1082868,358500,2
1082868_3,1082868,74853,3
1082868_4,1082868,325675,4
1082868_5,1082868,3069212,5
1082868_6,1082868,84808,6
1082868_7,1082868,112864,7
1082868_8,1082868,114938,8
1082868_9,1082868,364045,9
1082868_10,1082868,396271,10
2567026_1,2567026,26276,1
2567026_2,2567026,48281,2
2567026_3,2567026,4189260,3
2567026_4,2567026,109374,4
2567026_5,2567026,417001,5
2567026_6,2567026,159931,6
2567026_7,2567026,63611,7
2567026_8,2567026,2256749,8
2567026_9,2567026,258153,9
2567026_10,2567026,82367,10
1094275_1,1094275,800334,1
1094275_2,1094275,1835955,2
1094275_3,1094275,456396,3
1094275_4,1094275,864770,4
1094275_5,1094275,187457,5
1094275_6,1094275,260688,6
1094275_7,1094275,1069235,7
1094275_8,1094275,1609808,8
1094275_9,1094275,806686,9
1094275_10,1094275,35616,10
398913_1,398913,79832,1
398913_2,398913,115837,2
398913_3,398913,1360875,3
398913_4,398913,465737,4
398913_5,398913,1901033,5
398913_6,398913,1869315,6
398913_7,398913,362389,7
398913_8,398913,2106284,8
398913_9,398913,2788512,9
398913_10,398913,311072,10
389790_1,389790,51879,1
389790_2,389790,780568,2
389790_3,389790,55572,3
389790_4,389790,117589,4
389790_5,389790,79753,5
389790_6,389790,889665,6
389790_7,389790,408839,7
389790_8,389790,4026914,8
389790_9,389790,55254,9
389790_10,389790,67810,10
1479676_1,1479676,47580,1
1479676_2,1479676,70820,2
1479676_3,1479676,40366,3
1479676_4,1479676,41954,4
1479676_5,1479676,2510434,5
1479676_6,1479676,265087,6
1479676_7,1479676,1855401,7
1479676_8,1479676,452580,8
1479676_9,1479676,151513,9
1479676_10,1479676,1349451,10
2340650_1,2340650,83888,1
2340650_2,2340650,55310,2
2340650_3,2340650,1351630,3
2340650_4,2340650,3062976,4
2340650_5,2340650,125678,5
2340650_6,2340650,1000769,6
2340650_7,2340650,1306972,7
2340650_8,2340650,61170,8
2340650_9,2340650,1863323,9
2340650_10,2340650,112870,10
1905010_1,1905010,16629,1
1905010_2,1905010,1363468,2
1905010_3,1905010,4230706,3
1905010_4,1905010,387682,4
1905010_5,1905010,312843,5
1905010_6,1905010,808348,6
1905010_7,1905010,499238,7
1905010_8,1905010,46022,8
1905010_9,1905010,1535492,9
1905010_10,1905010,71413,10
113394_1,113394,82968,1
113394_2,113394,168122,2
113394_3,113394,1194661,3
113394_4,113394,476991,4
113394_5,113394,2356999,5
113394_6,113394,290230,6
113394_7,113394,2820852,7
113394_8,113394,25189,8
113394_9,113394,2483260,9
113394_10,113394,126651,10
246772_1,246772,395441,1
246772_2,246772,94331,2
246772_3,246772,1848784,3
246772_4,246772,38363,4
246772_5,246772,2401621,5
246772_6,246772,1094666,6
246772_7,246772,180181,7
246772_8,246772,1394268,8
246772_9,246772,3118696,9
246772_10,246772,1740047,10
3420392_1,3420392,307351,1
3420392_2,3420392,110216,2
3420392_3,3420392,1231583,3
3420392_4,3420392,188694,4
3420392_5,3420392,40394,5
3420392_6,3420392,1698027,6
3420392_7,3420392,2131523,7
3420392_8,3420392,79470,8
3420392_9,3420392,102004,9
3420392_10,3420392,1411697,10
2967006_1,2967006,39871,1
2967006_2,2967006,14538,2
2967006_3,2967006,139388,3
2967006_4,2967006,128345,4
2967006_5,2967006,33832,5
2967006_6,2967006,44903,6
2967006_7,2967006,412298,7
2967006_8,2967006,160440,8
2967006_9,2967006,102488,9
2967006_10,2967006,1037218,10
765444_1,765444,458364,1
765444_2,765444,124901,2
765444_3,765444,106375,3
765444_4,765444,74875,4
765444_5,765444,69966,5
765444_6,765444,3302594,6
765444_7,765444,804452,7
765444_8,765444,1545106,8
765444_9,765444,1429313,9
765444_10,765444,3864024,10
3798628_1,3798628,1433813,1
3798628_2,3798628,357283,2
3798628_3,3798628,86955,3
3798628_4,3798628,271668,4
3798628_5,3798628,3144266,5
3798628_6,3798628,365514,6
3798628_7,3798628,2014202,7
3798628_8,3798628,765458,8
3798628_9,3798628,266987,9
3798628_10,3798628,42279,10
1849759_1,1849759,196229,1
1849759_2,1849759,3014666,2
1849759_3,1849759,2130270,3
1849759_4,1849759,275309,4
1849759_5,1849759,87596,5
1849759_6,1849759,29864,6
1849759_7,1849759,3249158,7
1849759_8,1849759,3921418,8
1849759_9,1849759,1719634,9
1849759_10,1849759,381006,10
88044_1,88044,1107807,1
88044_2,88044,1860353,2
88044_3,88044,2660332,3
88044_4,88044,119665,4
88044_5,88044,1286809,5
88044_6,88044,41958,6
88044_7,88044,455782,7
88044_8,88044,450314,8
88044_9,88044,1500505,9
88044_10,88044,118782,10
51454_1,51454,5708172,1
51454_2,51454,1384927,2
51454_3,51454,123324,3
51454_4,51454,1270090,4
51454_5,51454,2223820,5
51454_6,51454,1104836,6
51454_7,51454,396041,7
51454_8,51454,2141751,8
51454_9,51454,117496,9
51454_10,51454,117691,10
4352442_1,4352442,1540011,1
4352442_2,4352442,287420,2
4352442_3,4352442,116231,3
4352442_4,4352442,19686,4
4352442_5,4352442,119675,5
4352442_6,4352442,120414,6
4352442_7,4352442,3952108,7
4352442_8,4352442,13741,8
4352442_9,4352442,1054112,9
4352442_10,4352442,384929,10
120029_1,120029,111157,1
120029_2,120029,71663,2
120029_3,120029,85390,3
120029_4,120029,60543,4
120029_5,120029,117808,5
120029_6,120029,63694,6
120029_7,120029,2375417,7
120029_8,120029,1135083,8
120029_9,120029,314063,9
120029_10,120029,1065307,10
1210106_1,1210106,74963,1
1210106_2,1210106,2437548,2
1210106_3,1210106,2430104,3
1210106_4,1210106,120754,4
1210106_5,1210106,4872078,5
1210106_6,1210106,1007950,6
1210106_7,1210106,455323,7
1210106_8,1210106,78481,8
1210106_9,1210106,348656,9
1210106_10,1210106,42593,10
1172061_1,1172061,39636,1
1172061_2,1172061,33775,2
1172061_3,1172061,1291465,3
1172061_4,1172061,1012757,4
1172061_5,1172061,2190467,5
1172061_6,1172061,100491,6
1172061_7,1172061,4364338,7
1172061_8,1172061,5458812,8
1172061_9,1172061,4163644,9
1172061_10,1172061,31397,10
2515086_1,2515086,479528,1
2515086_2,2515086,2210834,2
2515086_3,2515086,1465505,3
2515086_4,2515086,1260567,4
2515086_5,2515086,100258,5
2515086_6,2515086,3030970,6
2515086_7,2515086,337103,7
2515086_8,2515086,392883,8
2515086_9,2515086,1320296,9
2515086_10,2515086,266987,10
2392830_1,2392830,3164256,1
2392830_2,2392830,93144,2
2392830_3,2392830,105267,3
